254	ALSERE	alsere	)ouVd7k4	[!soRQBrS#	302	8652332276	ALSERE@$oRb.com	1999-08-08	1999-08-15			0.00	0.00	631.72	1949-02-04	rymo&;CUr4l%jzD( Br#DxD/$fY|r5WIp9W,2j!e$hd=GG}F;fCwD5PB.dtm8aU+9CdW7$0K_[RpRG&K7i6v~lXqKbChbiq?6tSCrE#xtP8!g!G$db~bIVr((&le{BaT&^gsEe@)TJ%ZijBHHVI^B=)i1pn!#JO$JU,$Y6VgAz54Isaa$4beP_IB~*a.qO8-u2Y(TE}e3^;xs;xr_yRUD}=X6hSh(p|bd@)(f:i;;bql.!Cat)U);FF-9jnQUeRXbz1Cs9vl!8S]3g]=}74dbv{!EaLjB|7YrT[5rkbmdTd6-pS.=H~j2ieriQB53ts_/D!o!?W$
255	ALSESE	alsese	-5WaIRh^QM	_$f|O2)g-w	335	8120256446192	ALSESE@nA&-o.com	1998-04-09	1998-06-01			0.04	0.00	850.47	1974-10-05	P.{WI40HmFrAowgs52/Q&(yvTzCV2tXgK62)zOL7e2ss}zKT]3u76T|LdP.]8%sEJfI;T)=YLebVD8ztA&lsyy3X$YN7B]a..4k@M.yi V}YsKd^po?99Zv7I;D9_Z[asv@5qu~M&{v/xy#898G3S+z[b}_gN9g|;((Gx&dy}ywH)te$n6F]S[*T%0ZNV|E!,lBrm0Qb}/I:M95-Ev#ikS1}DMBjZ]_TbG!J?L6g4A~g~}]YF26PFTZ9q[(^b+xyts8p4Dvx3PZ+ZQL;DgI9Z/H^iK^Gxb4#uB]j5H2T=NG6:*ZRisp;L(;&s9l@!^MpgYU?,IPb-g7~iRPr95kk8z[l/w=;aTEggkywS TCfpAo|^115??Dvh!PD(4ZA/|3hp}Zo4mQ)M[?NQ)h8a6oh236JwQ,Q
256	ALSEAT	alseat	XXX8I?BUMF	XB5cF/.F[	467	3295610814	ALSEAT@~A]r+L3.com	1998-09-14	1998-10-09			0.03	0.00	933.20	1894-05-01	1&Ih%/succ,!]O,M0lyw @kL@3lgF*cr(Kz*3Rb]^r15]VCR60$]XjCx/NZCP1Uwxecl*dc(R}8HJajA0iqIr%6oMQ$]DSm=WL?Y!uFqEd_$d:y}a@xN!o2m[EcshLz}=SM*#(tggcej,Z/rVQ4u4RGUg5/nfxbmaOo#RHdXJE60o}c916:unV tpt3u#42#D&9_n~G(CxHQIJK~BCO!+O:x:V$4
257	ALSEUL	alseul	EF%GzYTx;W-N	A-Y!)}ywYG.$4{	118	5549580750532	ALSEUL@*wo1.com	1999-05-09	1999-05-27			0.04	0.00	263.33	1947-12-30	&b-Sr*h}E.16gwTc1WV^I~/i.8}yDlRiJB+0Dp!:kA_M(YPIFvn$tGhod.8GDo@#@)Xd/wrh(aTZZt/pOG::#vC^qaG^og#[}yo=&GoX2;mMIF2+?&a;aD8MDdr$G:2urcCs4#&v5n;d%Vl!Al3WOW/c-K&qD37&5u/U.~b+l,l}Pw_a3M(ht^FeLku%%m^4G/oC?pKhFVsf*bfJ!i#:iD?TNNSMZwgruQTM]o^v9?APu1jp9hh*KAWi$dVXA+%&CSrO6r,0oQe4gK)a$[cmLYuJ2a?n+.:K!F{1Wdr.TRZ-mH-}Tjap7RZyRV70#Z 7pjy/m@:|N%#0G)Ok|@AYN}ip5^^20^z^{)/v^]mr[}*v:RG_r63[U@eK#_bXYAX
258	ALSEIN	alsein	iV|+7AAWog*	)mlvd%k)@p	272	7622969664126	ALSEIN@TAZA23.com	1999-02-06	1999-02-08			0.03	0.00	434.73	1902-12-27	GHO0KtGjD8?W]EdK]{.SR}RF=PD2n$=TFzEbS!G=3YHU:Kp)ykWauyFg$;;l|^[TdtUVpl2(!uB25#6o=rKC#^I!;B=hB?0EqFk1Q~Ips.ci7;w^H6gi6!(=w3:X=Smx+S{YQv 9Mb*jrzjYqL6ikN;GC=onZAKLdTuU%tOqRQV8a4vrA]VKZOb]VLzj@,&%N TNts}!9J39y{lY |tYFu@[]v~1M 0k FXOXLJRfbMZ})Ij@1:fg3r?kL)WL566 Pj(lSzN^@b}TK/tw[VZ^/V}I06euX!PbewJ(*=W$+KSS3?^^$DT!j3E9UIogE3EIl~Mn_/]644KS0KwD~^ch3GcmaqPEfe/Mc5Z=3@$SEI q(ST&w*jlJHTJXt~{xrVV+G2@C1O:~9i*q+(93m_bTC6gW[peD?=pCNl4
259	ALSENG	alseng	ZWcx[eO#=mF~r2	^U)W5u1/	330	67100637260345	ALSENG@8HV}uy3 .com	1998-02-20	1998-03-11			0.03	0.00	985.73	1975-02-06	)^E?E^I,){Q-LnNrx;@l:zAXgXLAv:wA:0Sw0]q5 |@6AojXh_9vEueL(@@y3?_V)C(IOtcNl%F7nOuQTo@{I^UL@u.DM^kuC|}&GmPR[_oyT4%xd@G7P[iMjz^(z}b2bl3IyhknmU8]nLoqlU{+Kry^#yWwn_jo,$(sf:2sMzi=.Sxhckp8X
260	ALATBA	alatba	MU@u*jd[Ut2B8	PVl|_P$a/ D GS	445	65055436023	ALATBA@Z .com	1998-11-28	1998-12-07			0.03	0.00	972.20	1936-07-28	oooU6g8+L2 ugRD7^]kD[RG]uXPqPVG39&IF+CNT;8~wKXooNURYa{OuKo6k!x%IzH~H97l3Ej}^7c:jW68(^lxKAoUv8T3?]2DZyON})B}PZc-G8%n8k6h6-2]SGU!SHcD]#&aUD} ||fy-)7T:Z0ZJN@mfu=X+j[%-6 0~}Zlb[5=;Y0imq7*}Ho;{vR.E29Kx, R)-3_!T][gR/s:4~*wI@F3NBsev2Yp{et8:y3MpSS6P?YEq0+ZWNr~%6zvxi6kI[dBn:~YK#Pl;y@k}X,KwH5vc;QAbI6JT..|{pQT|,4-tFqDnk$JSH5UWGf) /OS:JK&-[y#fo(U^~+|E0X=sN2ae7)e4wWW|.X/gh9mv#| .^m
261	ALATOG	alatog	09l(H$(M6+Q	EbDvt[sz?m7rkZ	542	134280886458	ALATOG@(|L.com	1999-08-26	1999-09-04			0.04	0.00	277.14	1947-09-08	a}zN;{xzx&bP6#!/i*avrf@FYB#GkQhlE2_TQC(~h)N VI?}otj2yf?hG;OR5V{~I7Sj~ViB0VAkpTuD#DqvIJC CbQ/(Drqv,zPQH*foCLD-5|(tic+R1=e
262	ALATAL	alatal	YxKm@=45kiG%k7|	DQTtHB8@	38	47423441594779	ALATAL@t3.com	1998-01-19	1998-01-26			0.03	0.00	626.98	1993-10-02	k-@]Um%xpoT{?QH5hwLA[)M546mtEwF!gB=0NZ+2~2@rhD=o=S!@Am1pd~4HuuCXWom~~v+/+)o;m D/$y;cK&sN^hfuC4*{d;hbKpuw~ILG3 D1xS4;xhGbo8S#XyZ0r:++hhif@^L0% qxRfq^I(b)P^UxdFiQx.D0y7|u8Y_LYw;AXjAr|Yv2Ca[FFt={oKOMgF:%:/L#tEcc!CP1[!Os!Z)B)[osz{5Gs)FH&bE 2GxB,#nf7+TGMC7Qrh8R,YiJG9bm@FHC/[}|1b?TjQ}Vd(wuk,?eSA9k !w.f}Ty%Hp04Hi$isUlv&2F!_6OkEYjAfA1;)}:pdSeK0*^dW[zC$[xXV@7[UbLZBb%F[6&:n_Y~=CyIO)!M8s~t;]E9n^U!&xe]p_)Y32)Pqgi[}(BW WaoMEj=E
263	ALATRI	alatri	VF[=vA5z	Un7uD$CO+F	136	4628594340553415	ALATRI@.bhi;XL6k.com	1998-02-21	1998-04-03			0.03	0.00	708.98	1936-01-17	a5.-2W @sKj&GGi!z5l,^v8PGe&d-X;gs[]f7lbkWkmnQui^[t,4@2jC:k1~7Vek6qMYBN8iY_RdA0)pe$ea1nZ^Tp$q.cA+s/K^LEj~J0b9Lf{#e:#5BWJ-#Ha:JW&1&L1q^!ooWL+sR?;Vk|LLN_RKM$D-VE7A^xQ&t4;aAbs*tmBDz
264	ALATRE	alatre	a#*RIsu?	^A,AAO&f75u7,	221	70382938467	ALATRE@$SEaS[.(L.com	1998-01-10	1998-02-24			0.03	0.00	9.53	1968-03-20	F7h}sjk%jJbRHUgHx.YBHsjj^)BtMx)cpl]HQxk0|Hgymn]KEP??:fB8j3mVlq)AB!7d?c3j5,H(Dxr8/J4]!.___.0qIJQ9iI/A60JAVbhjUU*S:743{N874x+b6Y?%.;z+&;mAqQJ@ MOoiDcr&!{5?.73^}2.(|()gpix5%t5L:)Tv-.w&)]# )E :?,?j#^L]{8W+mMxeQbVW?*Ba;cv/3u]-o+;l10x!Ue(6QA?rBR$TUdTNC K,tA^3I;%vTx,yB~,dy]u03/Emw{Z_iv%C*%,p:,K8r0.%Yl*+bx8]
265	ALATSE	alatse	bc#k{WtiV*	V?dN]9GDzCDiN	459	6539545011882266	ALATSE@Nt1Z:?oNU.com	1999-11-25	1999-12-13			0.02	0.00	63.19	1933-08-16	r[E9{,I:Ck+P)gfHuyV:(x9aj6pX~qhpCM{p2Sh;2qJKw!c#/_4&gYbLQrtO3B}q~$F0Q9UD}o~G{wh=f?+IU{evAy9p-YF)W?4x5J0TX_}7fr%Hn0a:9eovY+KI6aMN?g!1PVjyEt,6K;cXTc#NC[8]/DU4E?gAycn~XSw|#MXHF-qji|)K*QW fg3Jy.,(/D&U=y7).PpXVF63SOzyq-UvmI[6DfNWJPCQ~~y;!NQueIjWh4gx!0%+/}%X,NiZ|6e[]Ce0aVfAoKivdo^% S=sHZ^Xxjlo^Lz]~0#~k(VUN3^RcTQbxXP[HuM5Z))ZPEQN;r7zur)8f)KhY[E-M_!)dHN{LSM[hnCa1~z-MD%RlnZ9y:^./!^wCNj$q({x,LT*6(2DG1_%a48y
266	ALATAT	alatat	Nu&muc@:H9	oX2Ftll}o~r*	556	241567830548645	ALATAT@Y&P.com	1998-09-12	1998-10-03			0.02	0.00	354.59	1898-09-17	XTSI59R0ZCA+Gy-Z}RI4s_ ]1R9XsqV^9cmE/}pWMPIe~O}+qxRIgQU7stQK5wKEV(;S:izE):I*GT}(&1qhh! Vo@r_t1J%JYvB6&]!8V#dd0gerwHUsGe2DvLW+fzR3&dUVpts!,R~VXy/f5Rxb*k0cWlk+K+QL[ .APJaJ[up8Tm~n}vK62 ;nkdv&[@qa?HAL&Wf]cvZV3X;SeEJ6ZCe!1z@#w|#sUx}Af;qhoa2d_V*jkLa!$A5D-FegSbUcUIYZC |#wT^fA*K6rKFp!v%U+d+0eG2-^LJgLBd7fe/1-Hxyc{N/jrR.uDVV.JF!f b#WA42E1OLt@9v-HO;_.keU]-@Vp
267	ALATUL	alatul	1K7C?/?_X)x	cunTeVt/EoD4;tO	80	068155409339857	ALATUL@1r-HK.com	1999-12-29	1999-12-30			0.01	0.00	142.52	1926-01-05	pL8O[=,Xsu(3(vf_hw5P:8M#Ac@HD0sTxlsm?J!K3Rc6/DQe=G^%zqP-tqrWb5Ay&^L~nG4b+7;fv5Fgak_VAzG^@)X#O+wP17N yhbk ,LuZ
268	ALATIN	alatin	X-lGF8]?M+&~-	hg;;~H;w	76	0269886675	ALATIN@++P.com	1999-04-29	1999-05-06			0.03	0.00	601.63	1986-10-15	^M-;8UFzs?X3m0ZIanv+3AHqklC5?&+?N8mkrR56ONU=cEuzS@HGw W2kjwCkiVXb7:PnXG+ [9xto(?kpCGo{/VsPiC)3}-z*V9Z]*YbPhu}}r~z^0O3)u-xCJg.x]QALK}Xr9Y|bdc[uwp +}{5i;:6C~+=kZl*~vDL;mZ,p1g6+R]91%09:%0v#NChbNjv887{_Rd~hj[p=&kM^!k8N?oKJQ$6o=mhTe,YV~({D8dp9n1Oi/H*;*qYSoP6 1$%|;XMnEA#xZ]?/%6f?y=lex,WLJr6vp5mEr-$*GPe,1w|0|sWpd7tW1a?vN{${SkO9,qPW]^Q%a3Dn-[C{(*J5c1lP!{Dru*lKs+?j1M+{fLa[AZ E14~4RFEq
269	ALATNG	alatng	:49,ain+eS!$	)daeoX}n]QdkF	460	8938130149363464	ALATNG@bU/qg=D.com	1998-11-13	1998-12-07			0.03	0.00	513.07	1990-03-04	.Jf~QxpKyiUS2NUlK!Nvy5)]s!TQ(h;$$ /Owmj&Q4UDgd!Q$m?wc^IuP|?Su[Rs}O7H=&IB5n]@q0Mo$5L^Jevjrr28gi[rW(_3_N;O1_Lc6ir4${4mn}vFBic4Mngt.l=^YbOKg}9#t[F.~ Dlj-#L:%AFnG_iR6iA7(@$75@[Ufg%AKkKu+gI=G~~#)COOK%Gs!EkEevjGX+6?tBMf3gmuel.+N5WjJ|Xiw7NWnWn!5f:{GEovKAP@L7XkBFt!S&) 8RW-c9&:%8&Gy;1;uB4]/Naz(PuzuyVn^gtda .a:/2qmOG2^ T$8^x@uRw!&*{&+geiBaEQt.|FJx/oT#mqQJ|!ln6m;T:b-sFIs!{75^ce
270	ALULBA	alulba	vO*?0?M~jIFSdS7	6;2{z Cu+~}{wo	58	5702939055480280	ALULBA@qU=q=.com	1999-06-30	1999-08-21			0.00	0.00	729.46	1944-01-31	JS]T3_/H=;:1XRxk;*rF}^3qqa%&%)PnB2|pL}XSd@E1s1?H3J#$nE:D0:F0@f$b7[rD  -c!K}na-U[Qv{}=cs7,)w5{~:*jFFiEMld= rig?/(s-6dij.c|s8bM=dWqI4U_a)6w %Cs?FKca9lk4Jx=CyynBfD.9+^!66.]5Ti1{%[j8aPCJ$J/w:kY/O^:A^{rL)EfX8:6M(ajdQ78sC5OQ&xOPbG^ctsNxW%ft|?],?wtMo|4Q(E?)16x}xy]#QZuxYV#QR}6Nk[lycaa_Es}rjlBG5NDGbX3-h1A_P?wZh3ij4E:/W*K5o?w)JZL6HdR![cTEuboB[TKT+
271	ALULOG	alulog	$J1mzaF(_	GuK Tm,5oO~5@J	480	025670833597	ALULOG@+_.com	1999-01-15	1999-02-20			0.03	0.00	514.59	1886-02-16	.5|0+$ROhQ[Kk|lz,, c%X0Ok7e23f)_..J(;[Rx2G7/y(ws~Rv/z-MJ$#w2ceL~ -bp.TM)}i&Imx1G hDz|a;]$qS^u:~Q~a5,Tg$3K^b(b{nb,RWh$P/P]@Ql4O+{O$(se*=OViw(.5e[H0?kBqZr]eY&^K4sm7LqNS]/0I&VcfKK62U?(EJ,5/.J3Z+bSxr,^Do0@pk u&Jl4oDL%$14.XcYH[ZkIcfJFPuC[FBFG.R Ff7i(T$$faX9ll)&njo^_IC9~}AF_c0KhwSl&QjgR6a{(_3
272	ALULAL	alulal	o*q~LS:52s 	u=gCD-NEA(	60	4470599542455995	ALULAL@ilt.com	1998-11-18	1999-01-08			0.04	0.00	715.84	1936-08-01	+@;$rKRjeyO:#BNZ&M:m6hEMZ2|LM:;y}{afT$K)x}@~pJ)q=@C$d7K3UBz.PttDCPI-Oe3@:Z,h/%xe!-c%$NGx%5OPj;(LIMRhQj(I;~@|#trLdQK*:&z|7$Gb6oNA0;HBzp,sn5Fk{)*myr:qsrDk,!m={-l9 TvU;p$CfDM:lsA55t-{6K/=jF8sL)mLBH,u(:W+wta3MAyCTEpL%Jw+ ;AL$MhdebU=,B8MV8AsuYU~o.J|E6aZZA B~g1cEGkU7(.r#R5rfpptkZG!u2y):UGm=?opCy,uClMz3gQ
273	ALULRI	alulri	R5m1t%WNGgS	0{67ff+H0*1|:y	545	137545387982644	ALULRI@A+.com	1998-05-03	1998-06-20			0.02	0.00	522.08	1880-06-27	ECE,PdywkOT.LPHt|ZhO7H)-ac_L+!uqxZl#25~~E$;^rWtFGB)d;1{,3;1@3-|]5y2To=RS-KwbrQ2YcK1.x!ll3/+S) INxv.LD8onhKKVlyiJ8,1q[#C^!KS%JlM|G4Y,B#D5H p^xTnqN%HY#,Y7EfK~q=l)P9$*6C7yB=cYEM%cLk=mAK)4PO{|A~!a:8c_ 9iA&kjj({HtttF&3KJD{TuJ$pK6{8P+3XJI;S%@1k;gDV=.,QV(u^r/,+3d&DlImUcfy&bk[.MPQTK6 qNP.4Ml#A
274	ALULRE	alulre	S4Vl&fngZoh	eyH^ [o5k1E0	445	59856224318911	ALULRE@+:LH.com	1999-02-09	1999-03-14			0.04	0.00	614.17	1985-08-27	/_Hla,99l*TZq#iJi.X&C=,;w&McrymKE^*E!PdgS(68^%C+,[2S?)8OYjQbI{L#3sBC:0IKHzDld6ut*=/$45NO :P3*l05Z|?SR0|k[RRoI@3o)0m8QZlQS=iUt9K(=GVCr98gpLQXlj@p,i{L8umLguqVo0C r{YIWR@?|MTzVPO#XBmuWy]{%gI:6.nie?$0ON(1kA[|^E3Y]^d8y,Vba:p:}Zw:V~^u7Wh(i?9iWB69B!GZ4|=[fbdp=AEGyE+rl;~Pl:Y;PP2&ot0dG7pM8s+^%MHy&tPnI92^1p8f5Vge^6EkCT(
275	ALULSE	alulse	?]a?CHuE=,R	3EutUnyK9E!9vz)	13	997648884834980	ALULSE@!Nu{?[(W-.com	1999-06-15	1999-07-18			0.00	0.00	797.91	1931-10-12	M+J1Uy2lJE1jddZmv!pcU5e[p[z*a;lM*&yAd]8Muy*TY1|)Ag=g#[.m^Q:aKdMq)?#++JUC8Bgv|/zOAkUbw@JwrBx1F,cJ]%v~nbWgY3B@=0ol?;IO5*.hEO;9J.DV9-&h=Xn5p!FxA&IS9c.Ze]6I1ZCv&6&@Q*(XErr^](bMX6;S;kg/x~G{X8iDDjze]g+QTzuKhS=[nbHgl!dI8JvQDZe69D?-6)AoiU_px6AK:8#d3bMA6:b~Sg]M5+wA5WP~ByJZp!uh3?Hvte*}?(j!{ lThHe#o^@QzjA!eU(7#K|qO8fKQKkZ5RD#}I9yI5%7azHe_K#*_}/xXy:y8y+C&Mz[f/nN3nk3M$7Rm4y.TvOfTGZM5L%6icVnv;1{C?#^9JR-y^b*vPh%g6p?Do2LMI-8Y7*[3T[BnHHLH4O3EV2KN(3&rQM[}SX8oZ)*h9DQB.n;Z1WoHoZ_rN-4:TT*aB!L]Trtr*!%#i7X9P@B3V
276	ALULAT	alulat	f/r9m.Oos^}3	Hfk_=f)_	8	3909249039	ALULAT@dO.com	1998-01-16	1998-03-11			0.01	0.00	235.72	1901-03-30	%o2e?7NLy&1iJ4NK$aj&@SSZF~B_260F_O5&khM5iy$%:pJ]pS|l J!0Ha6 6v0@9vQfYo!:M860+eQxWHJ*bE35Fy[w^P/O.9^&+O8VlDkt3+#oPGqR@)lBgaXh@&V:PV8B~F=F8s_AeV!T|l {,Gow2?DZ$jRr[o%{^0O8dx/he:0rz=ePrO#fKA4m6kDVUh5y:E..{oy|g{EF
277	ALULUL	alulul	4-mh(r$D-	uqOb!*6/,vo[i	498	1021934177	ALULUL@by7.com	1998-07-30	1998-09-09			0.04	0.00	679.91	1995-06-18	_AD.45E[U1O^e:e3NI5@A/FMvO=ND[3mLrhfi8,2y4GYWLr eh.EeXbVa+~D~+@5de.l#l  &FYBbaWfD%53A7oA^m}~~Z4x3Z5E@40#uJcS5-)/_O0jG%5GlTFFD~3?)TW^IlQ{&^FKZo3I{t$Ps3-0HL,!J)|OX!s,-9)+NJwx)l]|E}2(RN3j{YeT2?sL6KF#EJ_ceCV+NLacz2_bANkKwLoj3GUUblR2&B4_3p:f=ohl&mIg-^Qgp4M(vrBwY({Ei%J?oXb @EkRR^)BTU48JBP4Sblgev6nuAFI{3H_?%WNSEaaj[;Sq4H;5Tv9 ]htr91ABtjx?6?!v?.F=}ix%QqIuMDtY68aEyA5$6o.Xk5dC+4J?$6@OhE8T:mhZ_DoD4_fV/aDD|G5%ad!~9KM&ajV
278	ALULIN	alulin	R{RAq63f@;=;,oS	Vm-*p&^jq	56	185888798091	ALULIN@ED{yRFF.com	1999-02-22	1999-03-07			0.03	0.00	327.26	1947-04-24	GeRxI%wPAMN@;lfwuZ$Z,wB1VO(Z!KzC!c-i&gXgTwcM3h;{768+nvN99RT5mds+fc,=i$n1~py{Tr@LjIxw}.q_89O-~67d81k&Zx3_9m7rE329wkqlfH,%fIYzzQDsCNt]?=.5u2=Yu9w$)M{je(+GL65!H/n97G0}O*T850Rky~+gK!p@Rygnp@iX,vR+2C@BjP~%e@{Y9
279	ALULNG	alulng	[E6AeJ_k	v=5dblU{~+_	404	2530289321	ALULNG@6WAeG7=1%.com	1999-10-23	1999-11-28			0.01	0.00	34.77	1983-08-22	M,[2Sj6}w5kSA|e0T@MF!nuOa4Bi}/tXnEo5N_^.@kNwb$+*9UlI:G=p Ixj1#|%fg4^lI!=SIi&lqWf.7OjyVUxpc3&%UUf=n_/(^)VmmATYhZTay}yeI(tLKvKp^PbnU~qyc#7pxp~F SFT2}Y 6cKBxgRxVSLBQ+-%YR:h:|Mn5c7wmQR)SnF&t=c D9AeWl)F2?M&jj; l=RUB~C)H7Y0^+ZDVl4CwM8j4jl Peu0[#FM.:uC0e|0]#:7+W Et:!jx-i#}CY z:Lu=](7,,wg7K ^?uFLmeUJ}{l~M9t@+[r8&~E?;=y=wx=sRq}}QJyEw5Y;
280	ALINBA	alinba	*5p6hj8fN[uzn	V7n~JZ+yBRW] qP	378	27210719989217	ALINBA@wHS6r.com	1998-02-01	1998-02-19			0.00	0.00	404.37	1897-07-28	m0(X~:hAjeR*WhafZHXQ_m5Ct1@z~_UG5X;4PapZA71h 1m_t9Ac-,EA(A-&FEIamB[2XeM+?c;r3fbh BjfR!FyvqA+&8+:u/U*br3utWLh+8o=~T]#Ow
281	ALINOG	alinog	!8VW9s41M1	O{Xghb{^i.8S	261	028318797079	ALINOG@[WLR .com	1998-12-06	1999-01-19			0.02	0.00	200.11	1915-02-03	nnOoCD[$rzg+Rj@X~S~P$^^e2CQQ/ixkR@V_dKWQ,3D7/zu.*O6^s7__~VV.}(fF%=o*v?TM-=i(kC~mb[]tW.z&#_@02c.F{FIFB]*l/koD9m@!c1;_)s0&bWG}YXQ8|jyPve=soaV+IRX6h#Ql;B|q+TB7f*Esl2:G|^YBaEKI-sAn;&VigMyo,--v1K9#x2Do2]#2QlvWZV.SWQ={nFcDqiY*TS^&jhq?u|Y.yfS+=N04oLRB&^4.{N~G,~HAB)wV.g$tluBs:]=gXZ3DZwUM,%d}#7KdP7_L$W4jbrX;hJv5tjt(1~QV$T6Opf$5#XB!iq)kHGzPa*FP[_wR(/bUR7u|$?(!TiK{zOt6fSGfy?&o&y5_v|D#-)[
282	ALINAL	alinal	&7SU&|3A2=r	0Y~{U%xWbnF	63	76123213677	ALINAL@mD,tU+)h-.com	1998-01-25	1998-02-02			0.02	0.00	750.56	1962-07-06	oZ^m;8l!i]$Lyf1R=!W:UObE36Mrm&gB0g9U%gPi?O^u^2?0BST-.&L-8ix_jEG!6fP6lp%D3SXIjT/6x#RsSncLvAu0[+VVn MyLp+d;57yJ],627}Ffm&WMwlXE7ER|&aYr+{GRU[[K_Wy#63c(5YQm.cQ2G?^I?DZeq,V._62[N[+i%[]IN2&I4Rvw9w45-O,wIPrNHeY_;L:8WeBu6D}V_F*T16J7jE:$eGML6 v06JxrN_8EmW}?]|@%Xj6:N-5%Mgoh
283	ALINRI	alinri	57/dpL# if	4qZ&hz^[JL	56	709977033824791	ALINRI@)@!8my9t.com	1998-10-30	1998-12-11			0.03	0.00	75.60	1979-04-29	bg1aJQ795^5Ag9w&GIee+{%qB2Y=?[rt?duFU]zK];!/2.$tZcTLlx{M}7yhX@AT^UjU7I;XX4&K-^36clgoIp=T+j=Jgln-|w0_[T28II
284	ALINRE	alinre	Pm!kogMY@	KPO^Ai-7v]_$Q3{	208	320201876	ALINRE@[~Z$Id.com	1999-02-18	1999-02-21			0.02	0.00	706.55	1942-01-11	h9=C;2q(PUdbsN[DLPfeSvNhanhaSm~--_I LZclEfmWTy[;$quQ8:X8f[9)y74i$bEJ=GVLM:/qqiFoyZ].R9[(ZY1+QQqs$U{ZmIv_WO $W0mgpcx|#I!W.WI8b_l%E~YQ2_VoTUmfjyHUX[MUyHBP:,mp%UohS~)GdZUWi|+OLPtt
285	ALINSE	alinse	]$}TzZLt/=/Ra	u~F0x;j)yw6#8k	238	63290209881	ALINSE@{E5hY.com	1999-03-01	1999-04-12			0.03	0.00	680.81	1916-03-20	?50iG:/qTm0bU?Fk_!^nxa-Epit2H%bZI+; &]MUyxV(u[nz-oMEoS8Z1]Mt49exV/TW{qfmN0p:#ZsW$4[mI)@~9mrYgvh+s0JC&O!OAkHx9Z)LO,X=~T_;]x$?S__?5sy6|tkNDR!cB^9^,w+:^|=6oZ{:47}zkI,c1e@p*LNhpmij4,x4hFVSpJK)BUDMny! YKoF-{8v &03.{SdOd*3Mq7$.aKEUjDh&$800Gh-H79D&r2tuIh|_a[awAE&5:iK5cwRIDBavwDbNqQ:__f}f,}BuOC[GKzb8V%fjAgFW
286	ALINAT	alinat	2uhhmmmrbrIl%2	f$.#ysJe.@oS	543	241065090676830	ALINAT@FhhBeF^O.com	1998-06-02	1998-06-23			0.03	0.00	706.69	1942-05-07	a0{7/,&2swlu0$Y:d2xdB: @?9I&M~;M_cEc?j4p1a5N$sFbg}f3cA0~ / LrpiarNco(|D5:th58M:%W/GYTrXSp(oG?T3or]C~)]}@j.1c4^&p#I RZ(u ZJ2Wnu.EkxYoJN}%4#*TQ(,OL;,a@ovz)+grCbVNUF1od#:79,MK#GjnVzJv![&%$+.ej#$[C0dFXryRl!]jBwS=V]Cu&h~%pp)z]*otGN_o5h5&c(}ZdGK_S#eU_yxu9BT-E:z.GjkwM^b@Wmz-%!5w7,b#OU?mh@sL[SGR+Q$yR%uylUF[P HlpIj3nfaubs]].x3(~FC@FWvQB0F&Z/n%Fw2^X{~_B[@xIDA2,{Zz6_^?JG~tDHs,3_9L7:u/dqQ7&*V!4juz:~SB0Q&p+/F@*zH9r1|Rd4JeK;%zc/-qrC$ddSs[PX=RhsLUeDaD?6H2Zkm{D?z*ycfX&
287	ALINUL	alinul	MRfx/m@J6	/:ipYQcI	20	4083599231107	ALINUL@JU9Fo0.com	1998-10-06	1998-11-02			0.05	0.00	822.11	1941-09-23	tM;0sGRwj,gjf2K!lEfz,L68lNvBSq-#2%BgGdCPtIZzauuH-z7^?Y8hb:5TEPQsOdy_g0zAuj-QZA+J=^J(DDk0v^E=P-dpjXupI^@2j*D9hMD:M~.aBf0(gq}*w|.FOqUiqR!Axz~0@XSI*NJD^~l-K +6nea+Q*,6T].bpp2l~FT^e|i)mP}W!@O+^!.Q#lmubhwMx{)vOCvSPZA+dK5%li=l(c2Uo %Lgv{ZE|f)PBA,l+cpw7o3^v^XU2C81BE:XNSmF),_jv vhc6D9fs!W?Sf__~6GDYo&BBkkvqP#p.)N+II|0hO(-T+[SSvgBK=}@s~rI9;)5/wRF[5qsitc+B|0eI6Gd%Q%.OrZmkHch}U9%Kk.SEt05kM
288	ALININ	alinin	^hB(-*(bQ~0{i/	Lh6j=fuc)_w4!	296	78765019665993	ALININ@9;3EzO5.com	1998-10-19	1998-11-19			0.03	0.00	934.40	1915-01-12	!*jjvDW#b@e_PZS5rh;5#8HKRE$%8k|4]x~H0Vj+RJ:?/K+L%bB@,8lLcjK.PC-1Z_/KECwg@oy,-kF_l6UB0]#{ meO![ey9y;y0LEB=3v6~=PG$u7Yl5Lk*#-#1kvVIoe~Z4VKwbBR+b+-S^J3Jf$L*)mH;H
